,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),label
0,5.0,3.5,1.6,0.6,0
1,5.4,3.9,1.3,0.4,0
2,4.8,3.4,1.6,0.2,0
3,5.1,3.8,1.9,0.4,0
4,5.5,4.2,1.4,0.2,0
5,5.0,3.5,1.3,0.3,0
6,5.0,3.3,1.4,0.2,0
7,5.3,3.7,1.5,0.2,0
8,4.8,3.0,1.4,0.1,0
9,4.7,3.2,1.3,0.2,0
10,5.6,2.7,4.2,1.3,1
11,5.8,2.7,4.1,1.0,1
12,6.7,3.1,4.4,1.4,1
13,6.0,2.7,5.1,1.6,1
14,6.3,2.5,4.9,1.5,1
15,5.5,2.3,4.0,1.3,1
16,6.0,2.2,4.0,1.0,1
17,5.7,2.8,4.1,1.3,1
18,6.5,2.8,4.6,1.5,1
19,5.0,2.0,3.5,1.0,1
20,7.7,3.8,6.7,2.2,2
21,6.9,3.2,5.7,2.3,2
22,7.7,3.0,6.1,2.3,2
23,7.2,3.0,5.8,1.6,2
24,6.4,2.8,5.6,2.1,2
25,6.7,3.3,5.7,2.5,2
26,5.9,3.0,5.1,1.8,2
27,6.7,3.0,5.2,2.3,2
28,6.5,3.0,5.5,1.8,2
29,6.8,3.0,5.5,2.1,2
